id,target
5,0.34834048
7,0.318036792
9,0.375594979
11,0.123409882
14,0.231254645
15,0.249548958
19,0.166345085
21,0.132719612
25,0.356133384
29,0.147948581
32,0.636871689
34,0.116292211
36,0.212079727
39,0.628061851
44,0.161446826
47,0.154450782
49,0.431468919
53,0.648399582
56,0.170602125
57,0.254805914
60,0.131608415
63,0.530190653
64,0.111183569
66,0.187015964
69,0.150228241
71,0.40336901
72,0.466218747
74,0.235528385
77,0.190931057
81,0.191786004
84,0.492740184
86,0.088091948
88,0.205340013
89,0.477167794
90,0.115925215
94,0.533918537
99,0.435639511
110,0.170156223
111,0.233115302
113,0.291541266
117,0.221346653
119,0.278213965
125,0.19126945
127,0.10156198
131,0.194947306
135,0.259855533
136,0.091775152
138,0.168659349
145,0.809453736
148,0.470282269
150,0.115084223
151,0.685376539
155,0.586594512
160,0.789789949
165,0.165183416
169,0.706193573
177,0.13570873
184,0.186646525
188,0.673458184
190,0.228798902
191,0.080739349
193,0.126859489
194,0.091047468
195,0.042364959
197,0.115543023
202,0.331350898
203,0.731910009
206,0.515047004
208,0.16025151
212,0.579558812
214,0.608991047
216,0.362652254
218,0.649887721
219,0.77560857
220,0.426178034
222,0.581364971
223,0.383454941
231,0.116619116
238,0.21657082
241,0.36812886
244,0.076392373
247,0.137308728
249,0.085483662
251,0.213808701
252,0.100872513
253,0.477734776
257,0.119657354
259,0.146353108
266,0.757871138
268,0.082208957
274,0.634599834
277,0.163795801
280,0.080571048
281,0.755141879
283,0.333530467
284,0.6777722
286,0.18270893
287,0.090120578
288,0.593415977
291,0.120001285
295,0.747697985
298,0.114995602
299,0.073649307
300,0.457724207
301,0.188999044
303,0.793578771
304,0.609158377
306,0.132991096
310,0.050712465
325,0.077247256
328,0.091217527
332,0.457333979
334,0.492476921
337,0.11151029
339,0.376556663
354,0.571869371
357,0.139592449
359,0.262067513
360,0.071243993
361,0.363882211
362,0.106839165
363,0.180979784
366,0.617287695
371,0.097092458
375,0.079466865
376,0.202063686
378,0.65662196
380,0.258101216
382,0.430256093
384,0.09741072
385,0.112181919
387,0.387205138
400,0.179580055
403,0.113129455
409,0.373826954
412,0.278538321
414,0.606077889
416,0.217547087
417,0.100375563
424,0.193919483
428,0.106364996
429,0.244857186
432,0.378286692
438,0.183345258
439,0.144838174
441,0.697597533
444,0.190771953
445,0.40836619
446,0.56540176
447,0.134272421
456,0.674060944
463,0.124465596
466,0.409830286
468,0.59343543
470,0.13817675
473,0.134135563
478,0.143214194
479,0.127908026
483,0.453900613
487,0.414501005
494,0.515528437
495,0.690265698
499,0.222677891
503,0.324307208
505,0.590597299
506,0.295023251
507,0.557557383
509,0.133175881
512,0.157627886
517,0.274352366
519,0.434251786
520,0.151087523
522,0.214922624
524,0.44191189
526,0.235795411
537,0.255115517
540,0.640694737
541,0.091888537
547,0.807351158
548,0.300257512
549,0.212700644
553,0.161978655
555,0.640410676
556,0.495270327
559,0.120921329
561,0.144012186
564,0.890878877
567,0.23448538
572,0.082075724
576,0.10858806
577,0.363976985
578,0.392777542
583,0.164124112
588,0.087565915
591,0.128853887
593,0.698155926
595,0.268328004
597,0.597202905
600,0.098182956
602,0.60493266
604,0.150524098
606,0.088703598
607,0.497907049
611,0.121498065
621,0.117952576
632,0.165513236
634,0.602079871
637,0.262293541
638,0.57722478
639,0.659480571
642,0.101842025
643,0.72755878
645,0.133587897
646,0.505424059
648,0.108028541
651,0.224694388
655,0.119757967
658,0.149469919
659,0.098696289
660,0.066703473
662,0.258387384
663,0.131253262
664,0.569806543
667,0.24840465
668,0.193867882
673,0.092849905
674,0.487892044
675,0.763063579
676,0.19791245
678,0.103010028
680,0.128554868
681,0.643123535
685,0.055239872
687,0.187861565
690,0.453924737
691,0.126209753
693,0.646585993
694,0.11112357
696,0.065480272
698,0.081145332
700,0.677939826
701,0.673321624
702,0.077379062
709,0.48305994
711,0.137085777
713,0.273240202
717,0.556008473
718,0.456782037
728,0.144935663
746,0.141634013
749,0.168609468
750,0.129492826
755,0.142404685
758,0.146811657
762,0.560766313
763,0.131178637
766,0.184909358
768,0.111845019
772,0.72712491
775,0.793086747
779,0.279084948
785,0.447076481
794,0.094692361
797,0.12578808
801,0.12276957
802,0.42430904
804,0.181646963
806,0.45056784
810,0.487867829
814,0.576690312
816,0.737164495
818,0.090355333
820,0.121518406
822,0.773092381
824,0.293439222
825,0.562796022
827,0.109254072
831,0.113760044
833,0.229964114
835,0.627429591
841,0.147075577
845,0.2722182
847,0.111216727
858,0.528343888
859,0.198153897
860,0.169504983
863,0.169009551
865,0.174932023
869,0.079345056
870,0.281000497
873,0.653780064
876,0.28822677
883,0.778571174
884,0.19488337
885,0.831570201
888,0.188053598
889,0.115058493
893,0.084133497
900,0.17858693
907,0.168914726
910,0.09573196
911,0.129426183
913,0.103893383
922,0.5747792
923,0.298396725
927,0.345247658
929,0.055700522
933,0.106807709
934,0.121977023
935,0.061336806
940,0.078990549
942,0.497864571
953,0.659809218
958,0.232526649
960,0.085263447
961,0.380165007
962,0.066672769
963,0.111845902
966,0.44329629
968,0.242260634
985,0.526554993
986,0.197848955
994,0.385132902
998,0.097187054
1002,0.241598051
1009,0.109596454
1011,0.363128825
1020,0.411593591
1022,0.451759945
1025,0.104187645
1030,0.398777058
1036,0.064889818
1037,0.381848574
1038,0.235796767
1046,0.186572528
1056,0.287426963
1058,0.136893334
1063,0.133944538
1068,0.296079889
1069,0.145440922
1071,0.112906017
1081,0.455541333
