id,target
5,0.34317967
7,0.28168234
9,0.31073448
11,0.10482311
14,0.25024533
15,0.23002519
19,0.14610526
21,0.107722975
25,0.34728405
29,0.14569096
32,0.56598026
34,0.09330011
36,0.2188296
39,0.57008624
44,0.13303076
47,0.12120514
49,0.43655488
53,0.6194177
56,0.18312256
57,0.21321018
60,0.1057756
63,0.49870992
64,0.07492368
66,0.1906493
69,0.12756169
71,0.3834033
72,0.33930898
74,0.24334008
77,0.1345386
81,0.14123175
84,0.49149284
86,0.07769333
88,0.16914305
89,0.43515852
90,0.12071373
94,0.48983178
99,0.31517377
110,0.1684621
111,0.2852812
113,0.3044994
117,0.18166548
119,0.21932048
125,0.18166909
127,0.095056154
131,0.16894701
135,0.23845395
136,0.07491345
138,0.17242637
145,0.8521709
148,0.44177005
150,0.123752296
151,0.63953567
155,0.64855784
160,0.83710855
165,0.11642868
169,0.64699614
177,0.12085426
184,0.1761558
188,0.6480638
190,0.2489648
191,0.065359585
193,0.11502465
194,0.07548285
195,0.037953332
197,0.09316209
202,0.31969666
203,0.75072294
206,0.42407846
208,0.17263554
212,0.585671
214,0.57419324
216,0.29119194
218,0.6335349
219,0.8115864
220,0.39021173
222,0.56502575
223,0.40519843
231,0.12612095
238,0.23811801
241,0.3645103
244,0.0634359
247,0.13221386
249,0.06692887
251,0.19793464
252,0.09166678
253,0.50061774
257,0.07899616
259,0.14344552
266,0.7565201
268,0.07299972
274,0.58429503
277,0.15861192
280,0.088370584
281,0.7106073
283,0.27224237
284,0.5867785
286,0.17106678
287,0.09373192
288,0.57384527
291,0.110948294
295,0.7880775
298,0.103965536
299,0.053566728
300,0.42911476
301,0.15275124
303,0.81456786
304,0.55851626
306,0.12391018
310,0.042812265
325,0.0733656
328,0.08065731
332,0.38960585
334,0.47283748
337,0.08348573
339,0.37013042
354,0.4773082
357,0.14160132
359,0.26285186
360,0.04465387
361,0.3319073
362,0.07657056
363,0.17574312
366,0.6421533
371,0.10558591
375,0.058082793
376,0.20411824
378,0.67206967
380,0.2511886
382,0.40815735
384,0.091025166
385,0.11764302
387,0.3438695
400,0.18100433
403,0.11132145
409,0.39398295
412,0.32250202
414,0.56690264
416,0.2601029
417,0.10168545
424,0.19551511
428,0.08972639
429,0.21108578
432,0.36395153
438,0.14641769
439,0.13330638
441,0.71741354
444,0.20739314
445,0.2894379
446,0.53468543
447,0.12317266
456,0.59539974
463,0.10350922
466,0.4174069
468,0.59977126
470,0.16140956
473,0.109215856
478,0.13274965
479,0.112543635
483,0.40939754
487,0.38006356
494,0.47791398
495,0.6405266
499,0.20578301
503,0.25341073
505,0.5908133
506,0.292431
507,0.53715384
509,0.11101249
512,0.140002
517,0.26161194
519,0.38691384
520,0.14241876
522,0.22804356
524,0.36648408
526,0.20467068
537,0.23977168
540,0.6162904
541,0.09028562
547,0.86853164
548,0.39303604
549,0.21570425
553,0.17053331
555,0.65937114
556,0.47007117
559,0.097363174
561,0.14049079
564,0.95463413
567,0.21612802
572,0.06885994
576,0.093885794
577,0.31684002
578,0.34272376
583,0.12930524
588,0.07702207
591,0.09143505
593,0.730625
595,0.2699701
597,0.51134753
600,0.096447
602,0.5694565
604,0.14683744
606,0.071817756
607,0.5089131
611,0.11021094
621,0.08695977
632,0.105916604
634,0.43429136
637,0.22750352
638,0.5582652
639,0.65532714
642,0.10646176
643,0.70153254
645,0.1614453
646,0.3813889
648,0.09920449
651,0.16805832
655,0.10104708
658,0.15910839
659,0.048254233
660,0.06607804
662,0.21917668
663,0.14603333
664,0.4935758
667,0.32103705
668,0.16664365
673,0.08147785
674,0.47596148
675,0.75156695
676,0.20122893
678,0.09375708
680,0.11629936
681,0.5787007
685,0.047753908
687,0.15699993
690,0.42352417
691,0.10990095
693,0.6029152
694,0.10401054
696,0.051910963
698,0.083316386
700,0.6787615
701,0.6513703
702,0.075830944
709,0.4338602
711,0.122521974
713,0.2933158
717,0.5253398
718,0.3340095
728,0.119826905
746,0.11115293
749,0.14415367
750,0.1300947
755,0.12986329
758,0.12941125
762,0.5554606
763,0.12994957
766,0.1908671
768,0.0867445
772,0.73249185
775,0.8460668
779,0.26380965
785,0.41660374
794,0.091142364
797,0.12338794
801,0.113344155
802,0.3549647
804,0.1483132
806,0.4037934
810,0.43544137
814,0.54519635
816,0.76012117
818,0.074452765
820,0.11362732
822,0.83783245
824,0.25823644
825,0.49772954
827,0.0758145
831,0.10044227
833,0.20337349
835,0.60788643
841,0.14780165
845,0.21798238
847,0.09286518
858,0.44530854
859,0.17764424
860,0.14105208
863,0.13612704
865,0.12960882
869,0.06958443
870,0.2295539
873,0.643526
876,0.26962522
883,0.773199
884,0.17907386
885,0.8115267
888,0.19448477
889,0.07875279
893,0.07488401
900,0.17056033
907,0.150726
910,0.12470902
911,0.093581274
913,0.09941336
922,0.5158016
923,0.21193776
927,0.23990287
929,0.07258328
933,0.09308084
934,0.10978276
935,0.047435794
940,0.06649174
942,0.49021855
953,0.7076517
958,0.23784013
960,0.083171085
961,0.3173101
962,0.056540366
963,0.08999986
966,0.4244692
968,0.23196462
985,0.5431652
986,0.18164532
994,0.31884295
998,0.09074886
1002,0.2500075
1009,0.11806459
1011,0.3102003
1020,0.34294757
1022,0.4182184
1025,0.08184223
1030,0.3284372
1036,0.06719455
1037,0.39447305
1038,0.27145243
1046,0.14392084
1056,0.45529315
1058,0.15096173
1063,0.17569304
1068,0.25321883
1069,0.12694846
1071,0.1018047
1081,0.3912446
1083,0.60269755
1087,0.08749188
1089,0.098717
1091,0.77338713
1092,0.15055934
1098,0.051097292
1101,0.6609174
1102,0.092930324
1106,0.24445972
1110,0.1272775
1111,0.5568879
1115,0.17326674
1118,0.096409954
1123,0.12553312
1128,0.18766081
1130,0.08981495
1134,0.32936865
1135,0.17445776
1136,0.17900796
1139,0.09628657
1147,0.28221375
1154,0.42335883
1155,0.6903731
1163,0.31932822
1168,0.10140924
1169,0.27992228
1179,0.113711536
1188,0.049641933
1189,0.19516203
1191,0.3541061
1192,0.023229565
