id,target
5,0.331602335
7,0.381682932
9,0.336762726
11,0.228677139
14,0.284314126
15,0.347847402
19,0.246803045
21,0.220933169
25,0.343798697
29,0.228334263
32,0.357612252
34,0.196349114
36,0.270225227
39,0.296210378
44,0.216325179
47,0.235139832
49,0.36730215
53,0.545312107
56,0.284410238
57,0.275043786
60,0.226426035
63,0.304514796
64,0.196254313
66,0.250369102
69,0.255701751
71,0.377883047
72,0.358256996
74,0.251218617
77,0.275239676
81,0.29859218
84,0.330130905
86,0.186457604
88,0.281755447
89,0.527112365
90,0.19767271
94,0.279310018
99,0.333663076
110,0.258599371
111,0.342298359
113,0.439061701
117,0.251351237
119,0.319423646
125,0.24681367
127,0.227700993
131,0.335986525
135,0.267941833
136,0.288040191
138,0.284070104
145,0.478283972
148,0.455963016
150,0.213716432
151,0.443901956
155,0.363443434
160,0.563267529
165,0.30586493
169,0.502513885
177,0.248359799
184,0.244347215
188,0.343543559
190,0.280886441
191,0.208519369
193,0.250282705
194,0.187765822
195,0.200649112
197,0.188772917
202,0.335709602
203,0.420898199
206,0.317178756
208,0.21432811
212,0.349842191
214,0.406244099
216,0.244368017
218,0.414974034
219,0.520708859
220,0.331077069
222,0.459569633
223,0.42898497
231,0.218568593
238,0.266099751
241,0.322098196
244,0.179511249
247,0.285098314
249,0.215617701
251,0.293996274
252,0.258320302
253,0.34454152
257,0.24531576
259,0.223363608
266,0.437327504
268,0.213566005
274,0.463012606
277,0.189777523
280,0.227248028
281,0.488399565
283,0.363769025
284,0.421692997
286,0.264150828
287,0.20521754
288,0.368066907
291,0.296106875
295,0.405507058
298,0.209286898
299,0.182386667
300,0.368058324
301,0.300428092
303,0.399932742
304,0.29511559
306,0.199134588
310,0.160998538
325,0.181644708
328,0.24324663
332,0.356764793
334,0.419675052
337,0.215639159
339,0.37556991
354,0.485775679
357,0.26075086
359,0.348255306
360,0.260127902
361,0.419636011
362,0.198085621
363,0.247098729
366,0.365185618
371,0.212733194
375,0.220722973
376,0.296926618
378,0.457765281
380,0.275969297
382,0.441825926
384,0.237543732
385,0.254700214
387,0.34783709
400,0.23588419
403,0.208313286
409,0.331486046
412,0.322988123
414,0.528610766
416,0.279319644
417,0.21676068
424,0.278193086
428,0.215594605
429,0.360002935
432,0.317870796
438,0.235149428
439,0.213489085
441,0.556361854
444,0.246883631
445,0.262500346
446,0.384384125
447,0.219073072
456,0.433361977
463,0.24974744
466,0.397099197
468,0.370411456
470,0.297829926
473,0.215209663
478,0.225613385
479,0.230052084
483,0.299662679
487,0.35859555
494,0.307465702
495,0.365865231
499,0.229017675
503,0.374719203
505,0.52636838
506,0.279491603
507,0.555595458
509,0.242009655
512,0.227210253
517,0.289691746
519,0.350860119
520,0.239314392
522,0.240393341
524,0.525369167
526,0.3429057
537,0.250203192
540,0.316738188
541,0.199216947
547,0.451178014
548,0.320757896
549,0.236194178
553,0.276473254
555,0.336368561
556,0.295047998
559,0.263134331
561,0.225764751
