id,target
5,0.36547935
7,0.298040897
9,0.463761449
11,0.246983305
14,0.328831911
15,0.388090253
19,0.315667033
21,0.401991665
25,0.201742396
29,0.279924393
32,0.278264493
34,0.468727708
36,0.327141583
39,0.291326344
44,0.366186291
47,0.341622889
49,0.279463589
53,0.460469455
56,0.314358175
57,0.326422334
60,0.309447259
63,0.444187552
64,0.345188498
66,0.333933949
69,0.38655889
71,0.322949171
72,0.284558028
74,0.295855969
77,0.430113643
81,0.292978078
84,0.250989288
86,0.254057854
88,0.379222602
89,0.393354416
90,0.460114211
94,0.49072957
99,0.26910919
110,0.311455816
111,0.438332617
113,0.295369744
117,0.243286893
119,0.326636106
125,0.370511144
127,0.432902575
131,0.25964275
135,0.329950124
136,0.218011096
138,0.370149702
145,0.398665667
148,0.223421857
150,0.428523928
151,0.320252538
155,0.382453978
160,0.272482753
165,0.407184482
169,0.229962125
177,0.238923535
184,0.434273332
188,0.215458378
190,0.328826547
191,0.431735963
193,0.325140893
194,0.259465754
195,0.458253652
197,0.472622991
202,0.371106535
203,0.252160698
206,0.28952828
208,0.355696738
212,0.391072452
214,0.26463753
216,0.486873925
218,0.304888964
219,0.344331324
220,0.41882202
222,0.397175282
223,0.409278899
231,0.242888182
238,0.388807148
241,0.271458
244,0.493581951
247,0.211621314
249,0.455473334
251,0.366576999
252,0.232404321
253,0.272168905
257,0.24664861
259,0.286311746
266,0.435372919
268,0.188898757
274,0.364032388
277,0.476355553
280,0.238111034
281,0.378360301
283,0.270089984
284,0.359058708
286,0.400299817
287,0.462330818
288,0.334610611
291,0.181286052
295,0.42484504
298,0.340601683
299,0.479567945
300,0.253087789
301,0.225807071
303,0.355160862
304,0.477610648
306,0.451718032
310,0.484796137
325,0.492416233
328,0.477106094
332,0.294722408
334,0.25714016
337,0.491024524
339,0.43273136
354,0.433575094
357,0.229589149
359,0.446110398
360,0.248478785
361,0.477722138
362,0.448533773
363,0.296429843
366,0.258439898
371,0.46940273
375,0.20662643
376,0.399952084
378,0.397175282
380,0.279393107
382,0.216064647
384,0.441760004
385,0.183717564
387,0.441036552
400,0.263647765
403,0.465159476
409,0.358459115
412,0.379704237
414,0.35221678
416,0.422856718
417,0.213652387
424,0.369577229
428,0.3285335
429,0.320119441
432,0.289596498
438,0.449321419
439,0.315506488
441,0.397175282
444,0.347873062
445,0.48846218
446,0.285342336
447,0.381045491
456,0.271403164
463,0.344552249
466,0.432554573
468,0.382603735
470,0.373268992
473,0.452082813
478,0.328004867
479,0.374803185
483,0.379365474
487,0.337538779
494,0.465833783
495,0.313783437
499,0.30685392
503,0.263300925
505,0.41258961
506,0.243621573
507,0.455759108
509,0.399242461
512,0.345235497
517,0.240961581
519,0.39602688
520,0.304424852
522,0.320427448
524,0.355742842
526,0.254693419
537,0.457820326
540,0.462678939
541,0.390950739
