Id,SalePrice
1461,162208.0418
1462,179153.8571
1463,174587.5885
1464,181467.6082
1465,195051.9647
1466,176580.7263
1467,172647.3591
1468,173709.2058
1469,186967.3843
1470,158686.2287
1471,191828.5354
1472,155896.4663
1473,153988.7896
1474,171552.8904
1475,161286.4984
1476,216882.0533
1477,208881.349
1478,218214.4877
1479,216469.3938
1480,255571.8782
1481,223992.5461
1482,197372.2274
1483,193210.0985
1484,186439.4676
1485,186380.2421
1486,197943.2107
1487,228827.7062
1488,214249.5744
1489,192187.2052
1490,196555.1859
1491,196805.7238
1492,156207.9552
1493,172448.6071
1494,219610.0047
1495,219520.91
1496,194840.858
1497,191776.0442
1498,180153.9055
1499,180045.8628
1500,176436.5411
1501,181854.037
1502,177572.9528
1503,207052.1542
1504,205423.9767
1505,202082.3682
1506,192154.1781
1507,200714.6028
1508,187555.31
1509,175566.8156
1510,171676.5281
1511,171173.4544
1512,182674.9614
1513,171379.5097
1514,163532.2932
1515,193793.1546
1516,174736.6497
1517,168965.0705
1518,175606.6768
1519,202613.4193
1520,166477.1344
1521,168248.7581
1522,180806.3433
1523,161273.9134
1524,163931.6728
1525,161918.1043
1526,152137.1076
1527,148783.7062
1528,161851.5347
1529,169917.33
1530,189924.4105
1531,157042.8298
1532,154697.4127
1533,192504.1055
1534,164044.4295
1535,169774.3825
1536,162624.8167
1537,140642.9839
1538,170367.1242
1539,192806.378
1540,150007.0331
1541,167764.4511
1542,168427.0406
1543,182054.1428
1544,152605.9593
1545,160078.261
1546,168110.5537
1547,170223.733
1548,171813.9324
1549,157893.5504
1550,170831.1016
1551,167290.5745
1552,171234.6834
1553,173477.7596
1554,159446.84
1555,177842.4379
1556,158238.0945
1557,162081.3169
1558,171377.527
1559,140992.6659
1560,160010.7734
1561,176284.3536
1562,159351.0846
1563,159269.1622
1564,170136.2173
1565,168500.7358
1566,210298.3843
1567,149800.4136
1568,200411.3897
1569,159522.4579
1570,164344.6476
1571,158284.0046
1572,163215.0511
1573,200636.8531
1574,173086.6962
1575,214246.9287
1576,202610.7931
1577,196534.848
1578,160864.9768
1579,165197.3649
1580,183327.9584
1581,172320.8503
1582,162220.023
1583,224046.193
1584,206997.7959
1585,175966.9133
1586,141305.5958
1587,151122.3154
1588,168397.7919
1589,157287.6302
1590,169435.5364
1591,153617.4258
1592,160751.3429
1593,163520.4165
